HG_J0,HG_J1,HG_J2,HG_J3,HG_J4,HG_J5,HG_J6,HG_J7,HG_J8,HG_J9,HG_J10,RH_J0,RH_J1,RH_J2,RH_J3,RH_J4,RH_J5,RH_J6,RH_J7,RH_J8,RH_J9,RH_J10,RH_J11,RH_J12,RH_J13,RH_J14,RH_J15,ThetaXHG,ThetaYHG,ThetaZHG
0.523999989032745,0.751187801361084,0.647368431091309,0.531666696071625,0.734497845172882,0.689999997615814,0.516368389129639,0.430000007152557,0.430647283792496,1,0.120942406356335,0.16208538122412,0.627129187229349,0.699588178509554,1.12191458435157,0.088220317997257,0.680057517425746,0.393920251448294,1.28510140752993,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.56865417600011,0.256800202123409,-0.304500537654665,1.68640912965366,0.009093088486701,0,0
0.523999989032745,0.749187290668487,0.636842131614685,0.538333356380463,0.734061121940613,0.694999992847443,0.520296812057495,0.430000007152557,0.431087613105774,1,0.120942406356335,0.15577194240309,0.623146541505792,0.697214153410799,1.1212447391184,0.081071966858184,0.680867578817856,0.398408926129986,1.28961086212456,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.56479031177838,0.255834802767142,-0.303992315783935,1.68714814545348,0.033380301818285,0,0
0.523999989032745,0.748937249183655,0.635087728500366,0.540000021457672,0.734061121940613,0.698333323001862,0.522042751312256,0.431666672229767,0.431087613105774,1,0.120942406356335,0.150539846045069,0.620022730197186,0.695307625480171,1.12068014565784,0.075131087870009,0.681624153867302,0.40206197532705,1.29322560974055,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.56158300879872,0.255031194078415,-0.303564071840786,1.68772049761342,0.041759874722289,0,0
0.523999989032745,0.748937249183655,0.635526299476624,0.540000021457672,0.734497845172882,0.698333323001862,0.521606266498566,0.431666672229767,0.431087613105774,1,0.120942406356335,0.144652253658003,0.616347867971565,0.692761923266656,1.11975672920996,0.06818555992337,0.682681844827261,0.406465424460078,1.29750681915574,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.55783687022003,0.254090421314222,-0.303057766574685,1.68834921958835,0.039775091488519,0,0
0.523999989032745,0.748937249183655,0.635087728500366,0.541666686534882,0.734061121940613,0.698333323001862,0.521606266498566,0.430000007152557,0.431087613105774,1,0.120942406356335,0.138899645106566,0.612955416742389,0.69036106043491,1.11885887825637,0.061686746211069,0.683672778356196,0.410309052214444,1.30120154802665,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5543353359186,0.253208751469721,-0.302577913978842,1.68889349737335,0.041855324910883,0,0
0.523999989032745,0.748687148094177,0.634649097919464,0.543333351612091,0.734061121940613,0.698333323001862,0.522042751312256,0.430000007152557,0.431087613105774,1,0.120942406356335,0.131486857315667,0.608818048904576,0.687369915521382,1.11770752587059,0.053288451220448,0.685056837011785,0.415178199352552,1.30581196289759,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.54981449015994,0.252067655870397,-0.301950487702695,1.68954390342478,0.04395119662911,0,0
0.523999989032745,0.747186779975891,0.629385948181152,0.54833334684372,0.734497845172882,0.699999988079071,0.523352265357971,0.430000007152557,0.431087613105774,1,0.120942406356335,0.124322011820178,0.604675386726658,0.683947110143894,1.11618566817018,0.044857984519276,0.686578919648815,0.419939578209449,1.31022978238861,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.54528129653647,0.250919909608783,-0.301311249463773,1.69012842169834,0.05372105172151,0,0
0.523999989032745,0.743685901165008,0.613596498966217,0.564999997615814,0.734061121940613,0.706666648387909,0.529899597167969,0.430000007152557,0.431527972221375,1,0.120942406356335,0.116747189077599,0.600572207089873,0.680427149203318,1.1145627737203,0.03632491931362,0.688377255572034,0.424878074385773,1.31469923834921,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.54069750237347,0.249755828841034,-0.300654761848299,1.69065091928408,0.095513455156281,0,0
0.523999989032745,0.73968493938446,0.59649121761322,0.574999988079071,0.731877744197845,0.714999973773956,0.534264504909515,0.431666672229767,0.431968301534653,1,0.120942406356335,0.107864526986457,0.59606971710392,0.676394556678678,1.11263079538,0.026293387427965,0.690504692836095,0.430239690477459,1.31945670281443,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.53531363480517,0.248384451816511,-0.299871814833942,1.69118326469966,0.129001129292119,0,0
0.523999989032745,0.737934470176697,0.589035093784332,0.584999978542328,0.731877744197845,0.718333303928375,0.537756443023682,0.431666672229767,0.432408630847931,1,0.120942406356335,0.099272005135256,0.591594234953598,0.671814287797961,1.11021231319117,0.016218535150963,0.692823735033721,0.435446194422609,1.32394701743029,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5299115632812,0.24700367817214,-0.299072388585061,1.69162158822993,0.150399284563143,0,0
0.523999989032745,0.735433876514435,0.578508794307709,0.589999973773956,0.731877744197845,0.723333358764648,0.541684865951538,0.431666672229767,0.432848960161209,1,0.120942406356335,0.090156731998908,0.587042481589811,0.666769458861226,1.10741091653427,0.005545203785256,0.69563953026292,0.441073049363341,1.32864545751964,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.52419310741535,0.245537085002749,-0.298211622380039,1.69198383999958,0.172739473906959,0,0
0.523999989032745,0.734933733940125,0.577192962169647,0.59500002861023,0.731877744197845,0.725000023841858,0.542994320392609,0.431666672229767,0.432848960161209,1,0.120942406356335,0.080474602592403,0.582591526207651,0.661509509727435,1.10437901716876,-0.005303536454911,0.698714013928089,0.446582682709386,1.33308771284098,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.51838463174193,0.244042193631199,-0.297321862155682,1.69224240276796,0.180856878101999,0,0
0.523999989032745,0.734433591365814,0.575877189636231,0.606666684150696,0.731877744197845,0.726666688919067,0.544303774833679,0.430000007152557,0.433289289474487,1,0.120942406356335,0.070023522066005,0.578030972788421,0.655602676444446,1.10081250189164,-0.016994565039976,0.702064026476506,0.451969023032774,1.33726214487547,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.51212846010954,0.242426508638973,-0.296346793732834,1.69240118649391,0.193441184696415,0,0
0.523999989032745,0.734433591365814,0.575877189636231,0.605000019073486,0.731877744197845,0.726666688919067,0.544740259647369,0.431666672229767,0.433289289474487,1,0.120942406356335,0.060855424912691,0.574262667093312,0.650204497962886,1.09740381620842,-0.02723154927903,0.705376207162441,0.456753886799046,1.34080872818901,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.50665242519677,0.241007167100468,-0.295477682632029,1.6924272461263,0.193267449578222,0,0
0.523999989032745,0.734183549880981,0.574122786521912,0.608333349227905,0.731877744197845,0.728333353996277,0.546049773693085,0.431666672229767,0.433289289474487,1,0.120942406356335,0.049670271645414,0.570218607906791,0.644053685622158,1.09342095753367,-0.039243624283888,0.709480573125847,0.462145663711551,1.34462866334556,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.50022784782176,0.239336832014094,-0.294442088809994,1.6923417469164,0.200913106756339,0,0
0.523999989032745,0.732683181762695,0.567105233669281,0.618333339691162,0.731877744197845,0.731666684150696,0.549105167388916,0.431666672229767,0.433729648590088,1,0.120942406356335,0.038823963507866,0.566570666603234,0.637834428773426,1.08922722556362,-0.050868100153284,0.713697488073451,0.467109856993416,1.34794094020095,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.4940105802859,0.237714696928284,-0.293421916006616,1.69212705825319,0.221218609989068,0,0
0.523999989032745,0.731432855129242,0.564473688602448,0.631666660308838,0.731877744197845,0.733333349227905,0.550851166248322,0.430000007152557,0.433729648590088,1,0.120942406356335,0.027462777402685,0.56302981985713,0.631060795979077,1.08449427785971,-0.063019931851052,0.718351217280306,0.472041759472062,1.35101793846379,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48750994119487,0.236013014762949,-0.292337112598139,1.69176884308136,0.23605900838921,0,0
0.523999989032745,0.730682671070099,0.560964941978455,0.634999990463257,0.731877744197845,0.736666679382324,0.552160620689392,0.430000007152557,0.434610307216644,1,0.120942406356335,0.017219020941518,0.560104443499622,0.624707936916651,1.0799019001396,-0.073953113052317,0.722767245211351,0.476235705698871,1.35342628503689,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.481658768039,0.234476202364726,-0.291343662952186,1.69132028490122,0.24555635073742,0,0
0.523999989032745,0.729932487010956,0.560964941978455,0.654999971389771,0.731877744197845,0.738333344459534,0.553470075130463,0.428333342075348,0.434610307216644,1,0.120942406356335,0.005263559487163,0.556974360514941,0.617034060389569,1.07419574836814,-0.086216510929936,0.728111358192483,0.480910589200452,1.35591977088913,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.47483938515169,0.232679843328702,-0.290167967480173,1.69066485904575,0.263105840895389,0,0
0.523999989032745,0.729682445526123,0.560526311397553,0.660000026226044,0.731441020965576,0.738333344459534,0.555652558803558,0.430000007152557,0.43637165427208,1,0.120942406356335,-0.005788398467798,0.554390888529397,0.609658528667416,1.06854173085126,-0.097527634794834,0.733511726936622,0.485256631377899,1.35804272145139,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.4685445457138,0.231016166509066,-0.289063465386258,1.68991674401347,0.272250149390352,0,0
0.523999989032745,0.729682445526123,0.560526311397553,0.660000026226044,0.731877744197845,0.738333344459534,0.555652558803558,0.430000007152557,0.43637165427208,1,0.120942406356335,-0.015335163144843,0.552497928793254,0.603339898101977,1.06356812718809,-0.106901783150573,0.7381797472766,0.48864892108361,1.35949956778208,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.46332284698868,0.229632033054956,-0.288132468954573,1.68918621421746,0.272040313843898,0,0
0.523999989032745,0.729432344436646,0.560526311397553,0.661666691303253,0.731877744197845,0.738333344459534,0.555652558803558,0.430000007152557,0.43637165427208,1,0.120942406356335,-0.024507829468858,0.551119811682222,0.597889451708405,1.0591756697167,-0.115280542782591,0.742811380592772,0.491911137282334,1.36083463087471,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.45846448189764,0.228341148788439,-0.287254777340724,1.68842136324884,0.272868847685591,0,0
0.523000001907349,0.729432344436646,0.560526311397553,0.660000026226044,0.731004357337952,0.738333344459534,0.555652558803558,0.430000007152557,0.43637165427208,1,0.120942406356335,-0.033782593947602,0.549903508780461,0.59221485576949,1.0545142047915,-0.123739769056223,0.747625278436351,0.495053361791212,1.36196618399806,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.45355510259911,0.22703390151543,-0.28635701628471,1.68756816302826,0.271855030779225,0,0
0.523000001907349,0.729432344436646,0.560526311397553,0.660000026226044,0.730567693710327,0.738333344459534,0.555652558803558,0.430000007152557,0.43637165427208,1,0.120942406356335,-0.041159270747305,0.549080258929175,0.587568861245134,1.05062698929897,-0.130457727550763,0.751558372590096,0.497426488574051,1.36269149072532,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.44965240857018,0.225992506509702,-0.285634565692858,1.68682518021271,0.271992143201745,0,0
0.523000001907349,0.729182302951813,0.560526311397553,0.660000026226044,0.730131030082703,0.740000009536743,0.555652558803558,0.430000007152557,0.43637165427208,1,0.120942406356335,-0.04966748827361,0.548381346831854,0.582549294587074,1.04635159378978,-0.137642457069456,0.756167351321352,0.500207691575888,1.36353900257692,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.44530087315713,0.224829434250674,-0.284821187458094,1.68593917913135,0.272588874818581,0,0
0.523000001907349,0.729182302951813,0.560526311397553,0.660000026226044,0.730567693710327,0.738333344459534,0.555652558803558,0.430000007152557,0.43637165427208,1,0.120942406356335,-0.057070912561419,0.547899762731894,0.578063875024517,1.04247219177238,-0.143886922018724,0.760267154767551,0.502519955357524,1.36412778037226,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.44151522579941,0.223815797470201,-0.284105921802247,1.68511237821533,0.271536326158595,0,0
0.522000014781952,0.72843211889267,0.560526311397553,0.663333356380463,0.729257643222809,0.740000009536743,0.556962013244629,0.430000007152557,0.43637165427208,1,0.120942406356335,-0.064657039317409,0.547520464743458,0.573361758944145,1.03835296842498,-0.150279187260416,0.764547436697756,0.504792842358419,1.36459892714394,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.43763654373003,0.222775667278104,-0.28336619039725,1.6842151582968,0.277033292713042,0,0
0.522000014781952,0.726181566715241,0.559210538864136,0.668333351612091,0.721834063529968,0.740000009536743,0.557398498058319,0.431666672229767,0.43637165427208,1,0.120942406356335,-0.06961471523779,0.547349908039459,0.570217111825973,1.03556306554181,-0.154278682045932,0.767474031892742,0.506358271452915,1.36493122466235,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.43510179961092,0.222094896483821,-0.282878120041004,1.68359516454841,0.280720809511097,0,0
0.521000027656555,0.725931465625763,0.559210538864136,0.668333351612091,0.72052401304245,0.740000009536743,0.557398498058319,0.431666672229767,0.435931295156479,1,0.120942406356335,-0.07622493114921,0.547190587892526,0.56596112207559,1.03175669704924,-0.159608319173634,0.771282572395745,0.508245348949707,1.3652125783051,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.43172200501459,0.221186277232397,-0.2822232469927,1.68273905851925,0.280508308078505,0,0
0.519999980926514,0.723180770874023,0.553508758544922,0.670000016689301,0.712227046489716,0.735000014305115,0.557398498058319,0.428333342075348,0.435931295156479,1,0.120942406356335,-0.080750191385673,0.547172820296476,0.563132275822127,1.02919104720942,-0.163265824160211,0.77403564746939,0.509589734587816,1.36539550327228,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42940065605969,0.220561407270283,-0.281769690557551,1.68212404933848,0.280508566872807,0,0
0.521000027656555,0.721930503845215,0.548684239387512,0.670000016689301,0.712227046489716,0.730000019073486,0.559144496917725,0.425000011920929,0.43637165427208,1,0.120942406356335,-0.086739888214288,0.547229165256729,0.559463810347867,1.02583196941252,-0.167935278558307,0.7775892591467,0.511261506441471,1.36556761080866,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42643527010814,0.219762481277312,-0.281186965213605,1.68131464688769,0.284002747500202,0,0
0.519999980926514,0.721680402755737,0.54824560880661,0.67166668176651,0.711353719234467,0.728333353996277,0.559144496917725,0.42333334684372,0.43637165427208,1,0.120942406356335,-0.092948984166933,0.547362052439125,0.555591218113733,1.02225441089825,-0.172773060451058,0.781322260130645,0.512934262250774,1.36566458990624,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42336057817027,0.218933202762559,-0.280578313308801,1.68044385372348,0.284451746163553,0,0
0.521000027656555,0.721680402755737,0.547368407249451,0.670000016689301,0.712227046489716,0.728333353996277,0.559580981731415,0.42333334684372,0.436811983585358,1,0.120942406356335,-0.0956221362942,0.547452856320261,0.553892525976491,1.02067101316629,-0.17476417813922,0.782934933395464,0.513649314100825,1.36569866297051,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42203647444706,0.218575680517974,-0.280314196818143,1.68005471730743,0.284836153420595,0,0
0.519999980926514,0.721680402755737,0.545614063739777,0.670000016689301,0.712227046489716,0.726666688919067,0.560017466545105,0.421666651964188,0.436811983585358,1,0.120942406356335,-0.099337973575319,0.547579335584794,0.551396482281839,1.01834490726371,-0.177522962110257,0.785182418311952,0.514624859949902,1.36572514299856,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42020123957764,0.218079914065523,-0.279946921306517,1.67950690930632,0.286621229931739,0,0
0.519999980926514,0.721430361270904,0.543859660625458,0.67166668176651,0.711790382862091,0.728333353996277,0.561763405799866,0.421666651964188,0.43637165427208,1,0.120942406356335,-0.104399973572662,0.547818279042055,0.548117196577638,1.01526013726928,-0.181291723240376,0.788277385486722,0.515928700411995,1.36572205127572,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.41769292784811,0.217401885755881,-0.279442654009479,1.6787421454614,0.294108871107534,0,0
0.519999980926514,0.721430361270904,0.54122805595398,0.67166668176651,0.712227046489716,0.725000023841858,0.563072919845581,0.419999986886978,0.43637165427208,1,0.120942406356335,-0.109549798279369,0.548115342495747,0.544730473236296,1.01205201041344,-0.185124579941288,0.791459259809357,0.517214453187299,1.36566429393054,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.41514025175587,0.216711262564432,-0.278926258097792,1.6779414868242,0.297703020011836,0,0
0.519999980926514,0.721180319786072,0.538596510887146,0.67166668176651,0.712227046489716,0.721666693687439,0.563945889472961,0.416666656732559,0.43637165427208,1,0.120942406356335,-0.11427369386128,0.548438709290704,0.541576214479404,1.00904320941432,-0.188639307476393,0.794408971537999,0.518355732176857,1.36556032448911,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.41279781849425,0.216076965762476,-0.278449371273525,1.67718582486313,0.299898677220779,0,0
0.519999980926514,0.720180034637451,0.532017529010773,0.67166668176651,0.712663769721985,0.721666693687439,0.567437827587128,0.41499999165535,0.436811983585358,1,0.120942406356335,-0.117152314587576,0.54868624866407,0.539775456648554,1.00730121164059,-0.190714248441227,0.796229002973069,0.519063823118945,1.36549995153162,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.41141404327061,0.215701963419481,-0.278166001867837,1.67672803651052,0.312148011955133,0,0
0.519999980926514,0.720180034637451,0.531578958034515,0.67166668176651,0.713537096977234,0.718333303928375,0.567437827587128,0.41333332657814,0.436811983585358,1,0.120942406356335,-0.121996447988751,0.549130786475487,0.536718685359038,1.00433331926568,-0.194046808853791,0.799277810437096,0.520276755347351,1.36542523042418,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40908481050297,0.215070451793554,-0.277687367458704,1.67594611827375,0.310806105973423,0,0
0.519999980926514,0.720180034637451,0.531140327453613,0.67166668176651,0.713973820209503,0.718333303928375,0.567874312400818,0.41333332657814,0.436811983585358,1,0.120942406356335,-0.125444982033493,0.549481013340765,0.534510642405763,1.00217639603388,-0.196418925996484,0.801468666866835,0.521115540724945,1.36533894729955,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40742584994549,0.214620322052658,-0.277344472304985,1.67537557657903,0.312210123978836,0,0
0.519999980926514,0.720180034637451,0.531140327453613,0.67166668176651,0.714410483837128,0.718333303928375,0.567874312400818,0.41333332657814,0.436811983585358,1,0.120942406356335,-0.129308933871236,0.549900601805961,0.532010905311878,0.99972407549151,-0.199076573134719,0.803939743306916,0.522035597134061,1.36521585126837,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40556637653854,0.214115514737938,-0.276958527755576,1.67472516567786,0.312222632693068,0,0
0.521000027656555,0.720930218696594,0.532456159591675,0.67166668176651,0.714410483837128,0.718333303928375,0.567874312400818,0.411666661500931,0.436811983585358,1,0.120418846607208,-0.133054031309811,0.550337018000665,0.529559921771696,0.997308184823348,-0.201652269712658,0.806352534955437,0.522905815482735,1.36506782404108,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40376333348857,0.213625734629419,-0.276582540380173,1.67408261113617,0.312307627666936,0,0
0.521000027656555,0.728182017803192,0.550000011920929,0.670000016689301,0.714410483837128,0.72000002861023,0.561763405799866,0.411666661500931,0.434610307216644,1,0.120418846607208,-0.134903689580977,0.550566910198199,0.528335825730718,0.996096138329556,-0.202924297598884,0.807552679312957,0.523325261624134,1.36498095287832,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40287244520619,0.213383594511009,-0.276395917277722,1.67375941774699,0.294017997634792,0,0
0.521000027656555,0.742685675621033,0.598245620727539,0.668333351612091,0.712227046489716,0.72000002861023,0.549541711807251,0.411666661500931,0.431527972221375,1,0.120418846607208,-0.136005691172634,0.550708128632881,0.527602499469876,0.995368417164135,-0.203682136651947,0.808270212591479,0.523572110217663,1.36492514257538,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40234154649379,0.213239257846044,-0.276284453968982,1.67356513711453,0.242302286398373,0,0
0.521000027656555,0.761690437793732,0.657017529010773,0.661666691303253,0.712227046489716,0.689999997615814,0.525971174240112,0.386666655540466,0.427124619483948,1,0.120418846607208,-0.132756935140393,0.550265182110041,0.529610515654603,0.997381227338511,-0.201515078264787,0.806214116203118,0.522871438809408,1.36509164535786,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40385989055003,0.213652122022123,-0.276603662143042,1.67412364121617,0.143898410730473,0,0
0.522000014781952,0.768442094326019,0.685526311397553,0.648333311080933,0.718777298927307,0.665000021457672,0.515058934688568,0.363333344459534,0.405107885599136,1,0.116230368614197,-0.127149030839713,0.549548774503991,0.533141001490592,1.00089537463119,-0.197647094408628,0.802566113356242,0.5215942984962,1.36535356317375,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.4065688149408,0.214388376439608,-0.277170985380435,1.67510543957462,0.077702676618193,0,0
0.523999989032745,0.769942462444305,0.689035058021545,0.628333330154419,0.724890828132629,0.643333315849304,0.511130511760712,0.354999989271164,0.389696180820465,1,0.113089002668858,-0.120407571748784,0.548763206093227,0.537313093423076,1.00502045785971,-0.1929968213667,0.798227399209558,0.520002231035019,1.36559286984745,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40982312651434,0.2152721034633,-0.27784787666659,1.67625358791401,0.039585895998023,0,0
0.524999976158142,0.769692420959473,0.695614039897919,0.605000019073486,0.731441020965576,0.633333325386047,0.505019664764404,0.351666659116745,0.390136510133743,1,0.113089002668858,-0.113280094907663,0.548010522267936,0.541509775125455,1.00914908090395,-0.188241267226036,0.793848410883597,0.518304962206768,1.36574485523699,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.41314812138224,0.216174078632673,-0.278533822654199,1.67738837285182,-0.006216295398901,0,0
0.526000022888184,0.769692420959473,0.699122786521912,0.606666684150696,0.731877744197845,0.629999995231628,0.503710150718689,0.349999994039535,0.390136510133743,1,0.113089002668858,-0.106593722377291,0.54741239933422,0.545475265563963,1.01300378385693,-0.183627577652403,0.789657621963609,0.516590221651563,1.36580048839196,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.41637103561557,0.217047406052548,-0.279193182946043,1.67845053490556,-0.013218386039007,0,0
0.526000022888184,0.76944237947464,0.70175439119339,0.606666684150696,0.733624458312988,0.629999995231628,0.502400696277618,0.348333328962326,0.390136510133743,1,0.113089002668858,-0.099506987583142,0.546869556989845,0.549591563965806,1.01697089178409,-0.178736398510092,0.78512431099171,0.514565693177888,1.36569197537916,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.4197849012414,0.217971474921962,-0.27988600021786,1.67953698144218,-0.01973715278665,0,0
0.52700001001358,0.76944237947464,0.701315760612488,0.606666684150696,0.734061121940613,0.628333330154419,0.502400696277618,0.346666663885117,0.390136510133743,1,0.113089002668858,-0.091598149894234,0.54634820854107,0.553949438511802,1.02114447029087,-0.173455685244341,0.780461235495019,0.512447056133263,1.36554348364423,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42346742439665,0.218967097634184,-0.280627001769511,1.68066493209683,-0.020208138800675,0,0
0.52700001001358,0.76944237947464,0.701315760612488,0.606666684150696,0.734497845172882,0.62666666507721,0.502400696277618,0.344999998807907,0.390136510133743,1,0.113089002668858,-0.084160375160738,0.54598765699794,0.558070469488539,1.02503758890325,-0.168318770401905,0.775996686491073,0.510303792472458,1.36528606829536,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42704638924813,0.219933473835552,-0.281340596464924,1.68171521651927,-0.02116517962067,0,0
0.52700001001358,0.76944237947464,0.70175439119339,0.608333349227905,0.734497845172882,0.62666666507721,0.502400696277618,0.344999998807907,0.390136510133743,1,0.113089002668858,-0.075714444400288,0.545694373800764,0.562639679675037,1.02930908090384,-0.162482918990504,0.770831825575116,0.507609343178805,1.36477260814607,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.43110881170113,0.221028985344551,-0.282143421350427,1.68285688439519,-0.020235683969479,0,0
0.52700001001358,0.76944237947464,0.70175439119339,0.606666684150696,0.734934508800507,0.625,0.502400696277618,0.344999998807907,0.390136510133743,1,0.113089002668858,-0.06711669239571,0.545528380764234,0.567164984091741,1.03348753022091,-0.156538673363227,0.765840477292287,0.504931191652578,1.36419996796591,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.43524275908881,0.22214212732779,-0.282952196966305,1.68396055317642,-0.022569767613131,0,0
0.52700001001358,0.76944237947464,0.70175439119339,0.605000019073486,0.734934508800507,0.62666666507721,0.502400696277618,0.344999998807907,0.390136510133743,1,0.113089002668858,-0.059106731840081,0.545471232166625,0.5711302767333,1.03711059723324,-0.151179372564341,0.761424996117323,0.502422269429292,1.36355139569882,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.43896644481152,0.223143245017082,-0.28367329165608,1.68490164869323,-0.02310051177764,0,0
0.527999997138977,0.76944237947464,0.70175439119339,0.606666684150696,0.734934508800507,0.62666666507721,0.502400696277618,0.344999998807907,0.390136510133743,1,0.113089002668858,-0.051379856025919,0.545550886375477,0.574979285127791,1.0405741878668,-0.145830204409494,0.757094306304722,0.49983390652203,1.3627850528036,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.44268011163021,0.224140242739914,-0.28438585357893,1.68579273963008,-0.021723260743153,0,0
0.527999997138977,0.76944237947464,0.70175439119339,0.606666684150696,0.735371172428131,0.62666666507721,0.502400696277618,0.344999998807907,0.390136510133743,1,0.113089002668858,-0.043790995518834,0.545732379587277,0.578661262963045,1.04384502074634,-0.14082305465085,0.7528056824587,0.496998008731434,1.3617497187062,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.44632733603352,0.225117978061779,-0.285079268310036,1.68662154526488,-0.021799451464324,0,0
0.52700001001358,0.76944237947464,0.70175439119339,0.605000019073486,0.735371172428131,0.625,0.502400696277618,0.344999998807907,0.390136510133743,1,0.113089002668858,-0.035707612488531,0.546002826249998,0.582349991942779,1.04708541880226,-0.135403278796494,0.748572175395833,0.494208293746147,1.36073393028313,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.45008466712075,0.226123760918293,-0.28578719736423,1.68742863332569,-0.024057350741866,0,0
0.527999997138977,0.76944237947464,0.70175439119339,0.605000019073486,0.735371172428131,0.625,0.502400696277618,0.344999998807907,0.390136510133743,1,0.113089002668858,-0.028120436429536,0.54638963354333,0.585835276377621,1.05009632348001,-0.130138668912703,0.74439452113364,0.491252925352732,1.35952401687817,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.45373180000836,0.227098548038175,-0.286467994394168,1.68816545504273,-0.024057350741866,0,0
0.52700001001358,0.76944237947464,0.70175439119339,0.605000019073486,0.735371172428131,0.62666666507721,0.502400696277618,0.344999998807907,0.390136510133743,1,0.113089002668858,-0.02022187792575,0.546894907832343,0.589365741782857,1.05310187729435,-0.124652962852122,0.740269671482464,0.488259498572694,1.35824912788916,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.45752955496708,0.228112050588616,-0.287170516157701,1.68888574778142,-0.023174123804648,0,0
0.527999997138977,0.76944237947464,0.70175439119339,0.605000019073486,0.734934508800507,0.625,0.502400696277618,0.344999998807907,0.390136510133743,1,0.113089002668858,-0.013177183108388,0.547440036819811,0.592424340222323,1.05566410107622,-0.119755299823555,0.73665994365164,0.48551084252805,1.35699900045067,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.46091795167219,0.229014849113633,-0.28779141417943,1.68948489431322,-0.023980771070076,0,0
0.527999997138977,0.76944237947464,0.70175439119339,0.605000019073486,0.735807836055756,0.623333334922791,0.502400696277618,0.343333333730698,0.390136510133743,1,0.113089002668858,-0.005040279595073,0.54813244546366,0.595735649344634,1.05839848143097,-0.114279116282403,0.732696947464102,0.482362022421675,1.35548932548246,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.46470445559712,0.230022237345454,-0.288479414904071,1.69011117125869,-0.024967700359023,0,0
